user_id,group,segment,signup_day,converted,revenue
U000854,0,new,0,0,0.0
U000855,0,returning,9,0,0.0
U000856,0,new,4,0,0.0
U000857,0,new,14,0,0.0
U000858,1,new,19,0,0.0
U000859,0,returning,4,0,0.0
U000860,1,new,7,1,1.72
U000861,0,returning,1,0,0.0
U000862,1,new,5,0,0.0
U000863,0,new,4,0,0.0
U000864,0,returning,2,0,0.0
U000865,1,new,22,1,22.93
U000866,0,returning,1,0,0.0
U000867,0,new,10,0,0.0
U000868,1,returning,22,0,0.0
U000869,1,returning,24,0,0.0
U000870,0,new,15,0,0.0
U000871,0,new,1,0,0.0
U000872,1,returning,17,0,0.0
U000873,0,returning,3,0,0.0
U000874,0,new,25,0,0.0
U000875,0,new,12,0,0.0
U000876,1,power,15,0,0.0
U000877,1,returning,0,0,0.0
U000878,0,new,8,0,0.0
U000879,0,new,17,1,51.36
U000880,0,new,19,0,0.0
U000881,1,returning,0,0,0.0
U000882,0,new,27,0,0.0
U000883,0,power,0,0,0.0
U000884,1,new,9,0,0.0
U000885,0,new,11,0,0.0
U000886,1,returning,1,0,0.0
U000887,0,power,0,0,0.0
U000888,0,returning,15,0,0.0
U000889,0,new,4,0,0.0
U000890,1,returning,1,0,0.0
U000891,1,returning,14,0,0.0
U000892,1,new,18,0,0.0
U000893,0,new,8,0,0.0
U000894,1,new,1,0,0.0
U000895,0,new,0,0,0.0
U000896,0,power,12,0,0.0
U000897,1,new,7,0,0.0
U000898,0,power,10,0,0.0
U000899,0,returning,16,0,0.0
U000900,0,returning,5,0,0.0
U000901,0,returning,1,0,0.0
U000902,0,new,28,0,0.0
U000903,1,new,7,0,0.0
U000904,0,new,9,0,0.0
U000905,1,returning,27,0,0.0
U000906,1,new,26,0,0.0
U000907,0,returning,8,0,0.0
U000908,0,new,3,0,0.0
U000909,0,new,30,0,0.0
U000910,1,new,11,0,0.0
U000911,0,power,5,0,0.0
U000912,1,returning,8,0,0.0
U000913,0,new,5,0,0.0
U000914,1,returning,21,0,0.0
U000915,0,new,6,0,0.0
U000916,0,power,17,0,0.0
U000917,1,returning,18,0,0.0
U000918,1,new,17,0,0.0
U000919,0,returning,12,0,0.0
U000920,1,new,19,0,0.0
U000921,0,power,4,0,0.0
U000922,1,new,1,0,0.0
U000923,1,returning,18,0,0.0
U000924,0,new,6,0,0.0
U000925,0,returning,1,0,0.0
U000926,0,returning,1,0,0.0
U000927,1,returning,1,0,0.0
U000928,1,returning,13,0,0.0
U000929,0,power,12,1,13.48
U000930,0,new,2,0,0.0
U000931,1,new,18,0,0.0
U000932,1,new,3,0,0.0
U000933,1,power,15,0,0.0
U000934,0,new,6,0,0.0
U000935,0,returning,13,0,0.0
U000936,0,returning,4,1,11.17
U000937,1,new,4,0,0.0
U000938,0,new,18,0,0.0
U000939,1,new,0,0,0.0
U000940,0,new,30,0,0.0
U000941,1,new,10,0,0.0
U000942,1,new,5,0,0.0
U000943,1,power,9,0,0.0
U000944,0,power,1,0,0.0
U000945,0,new,7,0,0.0
U000946,0,new,30,0,0.0
U000947,1,new,2,1,41.52
U000948,1,returning,12,0,0.0
U000949,1,returning,5,1,27.71
U000950,1,new,10,0,0.0
U000951,1,new,2,0,0.0
U000952,0,returning,6,0,0.0
U000953,1,returning,30,0,0.0
U000954,0,new,2,0,0.0
U000955,0,returning,10,0,0.0
U000956,1,new,8,0,0.0
U000957,0,new,8,0,0.0
U000958,0,returning,9,0,0.0
U000959,1,returning,6,0,0.0
U000960,0,new,0,0,0.0
U000961,1,power,23,0,0.0
U000962,0,new,17,0,0.0
U000963,0,returning,1,0,0.0
U000964,0,new,5,0,0.0
U000965,0,power,14,0,0.0
U000966,1,power,30,0,0.0
U000967,0,new,30,0,0.0
U000968,1,power,22,0,0.0
U000969,0,returning,1,0,0.0
U000970,1,returning,24,0,0.0
U000971,1,new,21,1,10.69
U000972,1,returning,4,0,0.0
U000973,0,power,5,0,0.0
U000974,0,new,6,0,0.0
U000975,0,power,10,0,0.0
U000976,1,new,3,1,16.04
U000977,0,new,0,0,0.0
U000978,0,returning,1,0,0.0
U000979,1,returning,5,0,0.0
U000980,0,returning,3,0,0.0
U000981,1,new,14,0,0.0
U000982,0,power,1,1,13.62
U000983,0,new,24,0,0.0
U000984,1,new,22,0,0.0
U000985,0,new,23,0,0.0
U000986,1,returning,13,0,0.0
U000987,0,power,1,0,0.0
U000988,0,returning,5,0,0.0
U000989,1,returning,1,0,0.0
U000990,1,new,30,0,0.0
U000991,1,returning,4,0,0.0
U000992,0,new,8,0,0.0
U000993,1,new,15,0,0.0
U000994,0,new,25,0,0.0
U000995,0,returning,14,0,0.0
U000996,1,returning,11,1,24.45
U000997,0,returning,6,0,0.0
U000998,1,new,9,0,0.0
U000999,0,new,0,0,0.0
U001000,0,returning,21,0,0.0
U001001,1,new,7,0,0.0
U001002,1,power,0,0,0.0
U001003,1,returning,25,0,0.0
U001004,1,new,6,0,0.0
U001005,1,power,20,1,10.3
U001006,1,returning,19,0,0.0
U001007,1,new,16,0,0.0
U001008,0,returning,0,0,0.0
U001009,0,new,2,0,0.0
U001010,0,returning,20,0,0.0
U001011,1,returning,22,0,0.0
U001012,1,power,6,1,29.89
U001013,0,returning,5,0,0.0
U001014,1,new,1,0,0.0
U001015,1,returning,30,1,6.27
U001016,0,new,2,0,0.0
U001017,1,returning,2,1,16.8
U001018,1,returning,10,0,0.0
U001019,0,new,2,1,20.83
U001020,1,new,27,0,0.0
U001021,0,power,0,0,0.0
U001022,1,power,0,1,4.18
U001023,1,new,7,0,0.0
U001024,1,new,6,0,0.0
U001025,0,new,1,0,0.0
U001026,1,power,6,0,0.0
U001027,1,new,5,0,0.0
U001028,0,returning,22,0,0.0
U001029,1,new,0,0,0.0
U001030,0,returning,30,0,0.0
U001031,1,new,9,0,0.0
U001032,0,returning,1,0,0.0
U001033,0,new,0,0,0.0
U001034,0,returning,7,0,0.0
U001035,1,new,2,1,12.18
U001036,0,returning,3,0,0.0
U001037,1,power,2,0,0.0
U001038,0,new,10,1,16.6
U001039,0,power,8,0,0.0
U001040,1,returning,0,0,0.0
U001041,1,new,7,0,0.0
U001042,0,new,15,1,32.93
U001043,1,new,0,0,0.0
U001044,1,returning,22,0,0.0
U001045,1,returning,8,0,0.0
U001046,0,new,30,0,0.0
U001047,0,returning,1,0,0.0
U001048,1,returning,30,0,0.0
U001049,0,power,10,0,0.0
U001050,1,returning,8,0,0.0
U001051,1,power,7,0,0.0
U001052,1,returning,0,0,0.0
U001053,1,new,28,0,0.0
U001054,1,returning,10,1,27.38
U001055,0,new,0,0,0.0
U001056,1,new,0,0,0.0
U001057,0,new,0,1,23.82
U001058,0,returning,9,0,0.0
U001059,1,returning,9,0,0.0
U001060,1,new,6,0,0.0
U001061,1,new,3,0,0.0
U001062,1,new,7,0,0.0
U001063,0,returning,7,0,0.0
U001064,0,new,0,0,0.0
U001065,1,returning,3,0,0.0
U001066,0,new,0,0,0.0
U001067,0,new,23,0,0.0
U001068,0,new,12,0,0.0
U001069,0,new,30,0,0.0
U001070,0,power,3,0,0.0
U001071,0,new,21,0,0.0
U001072,0,new,9,0,0.0
U001073,0,new,6,0,0.0
U001074,1,new,2,0,0.0
U001075,0,new,13,0,0.0
U001076,0,new,23,0,0.0
U001077,1,returning,2,0,0.0
U001078,0,returning,1,0,0.0
U001079,1,new,11,0,0.0
U001080,1,new,30,1,18.89
U001081,0,power,13,0,0.0
U001082,0,new,3,0,0.0
U001083,1,new,5,0,0.0
U001084,1,new,4,0,0.0
U001085,0,new,19,0,0.0
U001086,1,returning,14,1,114.94
U001087,0,new,8,0,0.0
U001088,1,returning,3,0,0.0
U001089,0,new,27,0,0.0
U001090,1,new,10,1,22.21
U001091,1,returning,30,0,0.0
U001092,1,new,8,0,0.0
U001093,1,returning,17,0,0.0
U001094,0,new,16,0,0.0
U001095,0,returning,4,0,0.0
U001096,0,new,30,0,0.0
U001097,0,power,0,0,0.0
U001098,1,new,14,0,0.0
U001099,0,power,30,1,19.33
U001100,0,new,4,0,0.0
U001101,1,returning,10,1,29.26
U001102,1,new,8,0,0.0
U001103,1,power,14,0,0.0
U001104,1,new,20,0,0.0
U001105,0,new,9,0,0.0
U001106,0,new,16,0,0.0
U001107,1,new,3,0,0.0
U001108,1,new,2,0,0.0
U001109,0,power,5,0,0.0
U001110,1,power,11,0,0.0
U001111,0,new,2,0,0.0
U001112,0,power,11,0,0.0
U001113,1,returning,5,0,0.0
U001114,1,new,15,0,0.0
U001115,1,returning,0,1,29.82
U001116,0,returning,11,1,8.46
U001117,1,power,10,0,0.0
U001118,0,new,28,0,0.0
U001119,0,returning,12,0,0.0
U001120,1,new,15,0,0.0
U001121,1,new,23,0,0.0
U001122,1,new,11,0,0.0
U001123,1,power,3,0,0.0
U001124,1,returning,20,0,0.0
U001125,1,returning,13,0,0.0
U001126,0,returning,5,0,0.0
U001127,0,new,12,0,0.0
U001128,0,new,20,0,0.0
U001129,0,new,30,0,0.0
U001130,1,new,30,0,0.0
U001131,0,returning,3,0,0.0
U001132,0,returning,5,0,0.0
U001133,0,new,1,0,0.0
U001134,1,new,2,0,0.0
U001135,0,new,21,0,0.0
U001136,1,new,4,0,0.0
U001137,0,power,9,1,99.35
U001138,0,returning,10,0,0.0
U001139,1,returning,15,1,10.79
U001140,1,new,2,0,0.0
U001141,0,new,3,1,8.55
U001142,1,new,5,0,0.0
U001143,1,power,4,0,0.0
U001144,0,returning,30,0,0.0
U001145,1,new,18,0,0.0
U001146,1,returning,6,0,0.0
U001147,1,new,21,0,0.0
U001148,1,returning,4,0,0.0
U001149,1,power,15,1,44.42
U001150,1,returning,2,0,0.0
U001151,1,returning,14,0,0.0
U001152,1,new,6,0,0.0
U001153,1,new,1,0,0.0
U001154,1,new,3,0,0.0
U001155,1,new,5,0,0.0
U001156,0,returning,13,1,8.13
U001157,1,returning,0,0,0.0
U001158,1,new,10,0,0.0
U001159,0,returning,12,0,0.0
U001160,1,new,10,0,0.0
U001161,0,new,14,0,0.0
U001162,0,new,1,0,0.0
U001163,1,new,8,0,0.0
U001164,0,new,28,0,0.0
U001165,1,new,9,0,0.0
U001166,1,new,9,0,0.0
U001167,1,power,13,0,0.0
U001168,0,new,4,0,0.0
U001169,0,new,12,0,0.0
U001170,1,new,24,0,0.0
U001171,1,returning,0,0,0.0
U001172,1,new,20,1,94.24
U001173,0,returning,2,0,0.0
U001174,1,returning,6,1,20.38
U001175,1,returning,19,0,0.0
U001176,1,returning,17,0,0.0
U001177,0,new,22,1,8.01
U001178,1,new,28,0,0.0
U001179,1,new,5,0,0.0
U001180,1,returning,10,0,0.0
U001181,0,new,4,0,0.0
U001182,1,new,4,0,0.0
U001183,1,power,5,0,0.0
U001184,0,new,13,0,0.0
U001185,1,returning,6,1,7.43
U001186,1,returning,16,0,0.0
U001187,0,new,13,0,0.0
U001188,0,new,0,0,0.0
U001189,1,new,9,0,0.0
U001190,0,returning,5,0,0.0
U001191,1,returning,6,0,0.0
U001192,0,returning,17,0,0.0
U001193,1,power,7,0,0.0
U001194,0,returning,21,0,0.0
U001195,1,new,12,0,0.0
U001196,1,new,8,0,0.0
U001197,1,returning,14,0,0.0
U001198,1,new,0,0,0.0
U001199,0,new,0,1,58.08
U001200,1,returning,0,0,0.0
U001201,0,new,5,0,0.0
U001202,0,power,2,0,0.0
U001203,0,returning,30,0,0.0
U001204,0,new,7,0,0.0
U001205,1,power,10,1,11.36
U001206,1,new,3,0,0.0
U001207,0,new,3,0,0.0
U001208,0,new,4,0,0.0
U001209,1,new,11,0,0.0
U001210,0,new,6,0,0.0
U001211,0,new,7,0,0.0
U001212,0,new,8,0,0.0
U001213,1,new,14,0,0.0
U001214,1,returning,0,0,0.0
U001215,0,returning,15,0,0.0
U001216,0,new,8,0,0.0
U001217,1,new,11,0,0.0
U001218,1,new,3,0,0.0
U001219,0,new,5,0,0.0
U001220,1,returning,2,0,0.0
U001221,0,returning,30,0,0.0
U001222,0,new,6,0,0.0
U001223,1,new,30,1,12.99
U001224,0,new,6,0,0.0
U001225,1,returning,2,0,0.0
U001226,0,new,7,0,0.0
U001227,0,power,0,1,175.38
U001228,1,returning,23,0,0.0
U001229,0,new,17,0,0.0
U001230,1,returning,12,0,0.0
U001231,0,power,9,0,0.0
U001232,0,returning,8,0,0.0
U001233,0,new,30,0,0.0
U001234,1,new,3,0,0.0
U001235,0,returning,15,0,0.0
U001236,1,returning,8,0,0.0
U001237,0,returning,30,0,0.0
U001238,1,power,17,0,0.0
U001239,0,power,30,0,0.0
U001240,1,power,8,0,0.0
U001241,1,new,2,0,0.0
U001242,1,returning,7,0,0.0
U001243,1,returning,12,0,0.0
U001244,1,returning,14,0,0.0
U001245,1,returning,0,0,0.0
U001246,0,new,7,0,0.0
U001247,0,returning,2,0,0.0
U001248,1,returning,20,0,0.0
U001249,1,new,1,0,0.0
U001250,1,new,10,0,0.0
U001251,0,new,3,0,0.0
U001252,0,new,4,0,0.0
U001253,0,new,28,0,0.0
U001254,1,new,2,0,0.0
U001255,0,returning,0,1,13.86
U001256,0,returning,0,0,0.0
U001257,0,returning,7,0,0.0
U001258,0,returning,10,0,0.0
U001259,1,new,3,0,0.0
U001260,0,new,11,0,0.0
U001261,1,power,0,0,0.0
U001262,0,new,19,0,0.0
U001263,0,power,16,0,0.0
U001264,0,returning,30,0,0.0
U001265,0,returning,27,0,0.0
U001266,0,power,4,0,0.0
U001267,0,new,5,0,0.0
U001268,1,new,13,1,69.3
U001269,0,returning,1,0,0.0
U001270,1,new,3,0,0.0
U001271,1,power,1,0,0.0
U001272,1,new,6,0,0.0
U001273,0,returning,8,0,0.0
U001274,0,returning,2,0,0.0
U001275,0,returning,0,0,0.0
U001276,0,new,12,0,0.0
U001277,1,new,0,0,0.0
U001278,0,returning,30,0,0.0
U001279,0,new,2,0,0.0
U001280,1,returning,10,0,0.0
U001281,1,returning,5,0,0.0
U001282,1,returning,0,1,11.66
U001283,0,returning,6,0,0.0
U001284,0,new,7,0,0.0
U001285,1,returning,19,0,0.0
U001286,0,power,13,1,48.04
U001287,0,new,0,0,0.0
U001288,0,power,2,0,0.0
U001289,0,new,3,0,0.0
U001290,0,new,1,0,0.0
U001291,0,new,6,0,0.0
U001292,1,power,30,0,0.0
U001293,1,new,7,0,0.0
U001294,1,power,13,0,0.0
U001295,0,power,11,0,0.0
U001296,0,new,18,0,0.0
U001297,0,new,2,0,0.0
U001298,1,returning,14,0,0.0
U001299,1,new,21,0,0.0
U001300,0,returning,1,0,0.0
U001301,1,new,4,0,0.0
U001302,0,new,30,0,0.0
U001303,1,returning,15,0,0.0
U001304,1,new,3,0,0.0
U001305,1,new,8,0,0.0
U001306,1,new,5,1,31.22
U001307,1,new,6,0,0.0
U001308,0,returning,4,0,0.0
U001309,1,returning,3,0,0.0
U001310,0,new,11,0,0.0
U001311,1,returning,15,0,0.0
U001312,1,returning,20,0,0.0
U001313,1,new,1,1,17.44
U001314,0,new,17,1,20.77
U001315,1,power,2,0,0.0
U001316,1,returning,5,0,0.0
U001317,1,returning,23,0,0.0
U001318,0,returning,6,0,0.0
U001319,0,new,2,1,30.9
U001320,0,returning,1,0,0.0
U001321,0,returning,6,0,0.0
U001322,1,returning,14,0,0.0
U001323,0,new,30,0,0.0
U001324,1,new,15,1,44.48
U001325,0,new,20,0,0.0
U001326,0,power,13,0,0.0
U001327,1,new,22,0,0.0
U001328,1,new,0,0,0.0
U001329,0,new,26,0,0.0
U001330,1,new,5,0,0.0
U001331,1,returning,25,0,0.0
U001332,0,returning,0,0,0.0
U001333,1,returning,12,0,0.0
U001334,1,new,13,0,0.0
U001335,1,returning,30,0,0.0
U001336,0,new,14,0,0.0
U001337,1,new,4,0,0.0
U001338,0,new,8,0,0.0
U001339,0,new,4,0,0.0
U001340,0,new,2,0,0.0
U001341,0,returning,2,0,0.0
U001342,1,returning,2,0,0.0
U001343,1,returning,7,1,421.44
U001344,1,new,23,0,0.0
U001345,0,new,24,1,63.29
U001346,0,new,0,1,11.18
U001347,0,power,0,0,0.0
U001348,1,returning,2,0,0.0
U001349,0,returning,2,0,0.0
U001350,1,new,0,0,0.0
U001351,1,returning,4,0,0.0
U001352,0,new,8,0,0.0
U001353,1,returning,8,0,0.0
U001354,0,power,7,0,0.0
U001355,1,power,4,0,0.0
U001356,1,returning,12,0,0.0
U001357,0,new,17,1,23.61
U001358,0,power,4,0,0.0
U001359,1,returning,0,0,0.0
U001360,1,new,3,0,0.0
U001361,0,new,1,0,0.0
U001362,1,new,6,0,0.0
U001363,1,new,1,0,0.0
U001364,1,new,6,0,0.0
U001365,0,returning,2,0,0.0
U001366,1,new,13,0,0.0
U001367,1,new,0,1,3.38
U001368,0,returning,8,0,0.0
U001369,0,returning,1,1,4.56
U001370,1,returning,0,1,77.39
U001371,0,new,20,0,0.0
U001372,1,power,11,0,0.0
U001373,0,power,1,0,0.0
U001374,0,new,10,0,0.0
U001375,1,new,9,0,0.0
U001376,0,returning,6,0,0.0
U001377,1,returning,5,0,0.0
U001378,0,power,21,0,0.0
U001379,1,power,2,0,0.0
U001380,0,returning,5,0,0.0
U001381,0,returning,3,0,0.0
U001382,1,new,14,0,0.0
U001383,0,new,24,0,0.0
U001384,1,new,18,0,0.0
U001385,0,returning,15,0,0.0
U001386,1,returning,30,0,0.0
U001387,0,returning,11,0,0.0
U001388,1,new,13,1,11.55
U001389,0,returning,30,0,0.0
U001390,0,new,0,0,0.0
U001391,0,new,10,0,0.0
U001392,0,returning,13,0,0.0
U001393,1,returning,24,0,0.0
U001394,0,power,21,0,0.0
U001395,1,new,18,0,0.0
U001396,0,new,29,0,0.0
U001397,0,new,7,0,0.0
U001398,1,new,0,0,0.0
U001399,1,power,0,0,0.0
U001400,0,returning,7,0,0.0
U001401,0,power,5,0,0.0
U001402,0,new,6,0,0.0
U001403,1,power,5,0,0.0
U001404,1,new,24,0,0.0
U001405,0,power,4,0,0.0
U001406,1,new,19,0,0.0
U001407,1,new,23,0,0.0
U001408,1,returning,6,0,0.0
U001409,1,power,5,0,0.0
U001410,0,new,14,0,0.0
U001411,0,new,12,0,0.0
U001412,0,power,3,0,0.0
U001413,0,new,1,0,0.0
U001414,1,new,3,0,0.0
U001415,1,new,1,0,0.0
U001416,0,new,3,1,6.25
U001417,0,power,3,0,0.0
U001418,0,returning,10,0,0.0
U001419,1,returning,30,0,0.0
U001420,0,power,11,0,0.0
U001421,1,new,26,0,0.0
U001422,0,new,15,1,73.24
U001423,0,new,13,0,0.0
U001424,1,new,5,0,0.0
U001425,1,new,3,0,0.0
U001426,0,power,18,0,0.0
U001427,1,returning,23,0,0.0
U001428,1,new,6,0,0.0
U001429,1,returning,0,0,0.0
U001430,0,returning,15,0,0.0
U001431,1,power,3,0,0.0
U001432,0,power,0,1,32.44
U001433,1,returning,16,0,0.0
U001434,0,returning,7,0,0.0
U001435,0,returning,11,0,0.0
U001436,0,returning,24,0,0.0
U001437,1,new,7,1,23.8
U001438,0,new,6,0,0.0
U001439,1,returning,3,0,0.0
U001440,1,new,3,0,0.0
U001441,0,new,15,0,0.0
U001442,1,returning,5,0,0.0
U001443,0,new,1,0,0.0
U001444,1,returning,0,0,0.0
U001445,0,returning,6,0,0.0
U001446,1,power,6,1,77.04
U001447,1,new,10,0,0.0
U001448,1,new,6,0,0.0
U001449,1,returning,1,0,0.0
U001450,0,returning,7,0,0.0
U001451,1,power,23,0,0.0
U001452,1,new,1,0,0.0
U001453,1,new,11,0,0.0
U001454,0,power,9,1,13.08
U001455,1,new,13,0,0.0
U001456,1,returning,1,0,0.0
U001457,1,new,28,0,0.0
U001458,0,new,9,0,0.0
U001459,1,new,18,0,0.0
U001460,0,new,2,0,0.0
U001461,1,returning,13,0,0.0
U001462,0,power,15,0,0.0
U001463,1,new,5,0,0.0
U001464,1,returning,4,0,0.0
U001465,0,new,10,0,0.0
U001466,1,returning,0,0,0.0
U001467,0,new,13,0,0.0
U001468,1,power,0,0,0.0
U001469,1,returning,2,0,0.0
U001470,1,returning,10,0,0.0
U001471,1,returning,1,0,0.0
U001472,1,returning,30,1,6.83
U001473,0,power,20,0,0.0
U001474,0,returning,9,0,0.0
U001475,1,power,17,0,0.0
U001476,1,returning,21,0,0.0
U001477,1,new,3,0,0.0
U001478,1,returning,18,0,0.0
U001479,0,new,2,0,0.0
U001480,1,returning,5,0,0.0
U001481,0,new,8,0,0.0
U001482,1,returning,12,0,0.0
U001483,0,new,0,0,0.0
U001484,0,new,3,0,0.0
U001485,0,new,9,0,0.0
U001486,0,power,4,0,0.0
U001487,1,new,14,0,0.0
U001488,0,new,10,0,0.0
U001489,0,returning,2,0,0.0
U001490,0,returning,1,1,207.07
U001491,0,new,9,0,0.0
U001492,0,new,5,0,0.0
U001493,0,new,1,0,0.0
U001494,1,power,3,0,0.0
U001495,1,new,3,0,0.0
U001496,1,new,1,0,0.0
U001497,0,new,7,0,0.0
U001498,0,new,14,0,0.0
U001499,1,returning,8,1,91.58
U001500,1,new,17,0,0.0
U001501,0,new,1,0,0.0
U001502,0,new,5,0,0.0
U001503,0,new,9,0,0.0
U001504,0,new,11,0,0.0
U001505,0,returning,11,0,0.0
U001506,1,returning,13,1,32.85
U001507,1,power,10,0,0.0
U001508,1,power,0,0,0.0
U001509,1,returning,11,0,0.0
U001510,1,new,12,0,0.0
U001511,1,returning,30,0,0.0
U001512,1,returning,11,0,0.0
U001513,0,returning,11,0,0.0
U001514,0,returning,7,0,0.0
U001515,0,new,20,0,0.0
U001516,1,returning,30,0,0.0
U001517,1,returning,15,0,0.0
U001518,0,power,9,0,0.0
U001519,1,new,0,0,0.0
U001520,0,new,12,0,0.0
U001521,1,new,12,0,0.0
U001522,0,returning,14,0,0.0
U001523,0,new,1,0,0.0
U001524,0,new,10,0,0.0
U001525,0,power,3,0,0.0
U001526,0,new,14,0,0.0
U001527,0,returning,2,0,0.0
U001528,1,new,11,0,0.0
U001529,1,returning,3,0,0.0
U001530,0,returning,0,1,11.92
U001531,1,power,10,0,0.0
U001532,1,power,1,1,4.46
U001533,0,new,10,0,0.0
U001534,0,new,25,0,0.0
U001535,0,new,30,0,0.0
U001536,0,returning,2,1,8.79
U001537,1,power,16,0,0.0
U001538,0,new,4,0,0.0
U001539,1,returning,23,0,0.0
U001540,1,new,15,0,0.0
U001541,0,returning,0,0,0.0
U001542,1,power,5,0,0.0
U001543,0,new,4,0,0.0
U001544,1,new,15,0,0.0
U001545,0,new,5,0,0.0
U001546,1,returning,11,0,0.0
U001547,1,returning,9,1,21.52
U001548,0,new,30,0,0.0
U001549,1,new,27,1,30.44
U001550,1,new,5,0,0.0
U001551,1,returning,12,0,0.0
U001552,1,returning,17,0,0.0
U001553,1,new,22,0,0.0
U001554,0,returning,0,0,0.0
U001555,0,returning,3,0,0.0
U001556,1,new,3,0,0.0
U001557,0,new,5,0,0.0
U001558,1,returning,1,0,0.0
U001559,1,power,6,1,24.71
U001560,0,new,10,0,0.0
U001561,0,new,6,0,0.0
U001562,1,new,10,0,0.0
U001563,0,returning,0,0,0.0
U001564,1,new,20,0,0.0
U001565,0,new,27,0,0.0
U001566,1,returning,9,0,0.0
U001567,0,returning,21,0,0.0
U001568,1,new,1,0,0.0
U001569,0,new,15,0,0.0
U001570,1,returning,1,0,0.0
U001571,0,new,5,0,0.0
U001572,1,new,3,0,0.0
U001573,1,power,8,0,0.0
U001574,0,new,3,0,0.0
U001575,0,returning,10,0,0.0
U001576,0,power,4,0,0.0
U001577,1,new,19,1,9.31
U001578,1,new,10,0,0.0
U001579,1,returning,2,0,0.0
U001580,0,power,4,0,0.0
U001581,0,power,18,0,0.0
U001582,1,returning,4,1,157.13
U001583,0,new,7,0,0.0
U001584,1,returning,10,0,0.0
U001585,0,new,4,0,0.0
U001586,1,new,3,0,0.0
U001587,0,new,6,0,0.0
U001588,0,new,2,0,0.0
U001589,1,returning,3,0,0.0
U001590,1,new,0,0,0.0
U001591,1,new,3,1,7.01
U001592,0,new,3,0,0.0
U001593,0,power,30,0,0.0
U001594,1,returning,8,1,8.09
U001595,1,new,15,0,0.0
U001596,0,new,0,0,0.0
U001597,0,new,1,0,0.0
U001598,0,power,16,0,0.0
U001599,1,returning,9,0,0.0
U001600,0,returning,2,0,0.0
U001601,0,returning,5,0,0.0
U001602,0,new,7,1,13.31
U001603,0,returning,18,0,0.0
U001604,0,returning,0,0,0.0
U001605,1,new,9,0,0.0
U001606,0,new,12,0,0.0
U001607,1,returning,30,0,0.0
U001608,0,power,16,0,0.0
U001609,1,new,3,0,0.0
U001610,1,power,12,1,1.2
U001611,1,returning,14,0,0.0
U001612,1,new,13,0,0.0
U001613,0,new,17,1,13.03
U001614,0,new,23,0,0.0
U001615,1,returning,1,0,0.0
U001616,1,new,1,0,0.0
U001617,1,new,15,0,0.0
U001618,1,returning,2,1,487.64
U001619,1,returning,0,0,0.0
U001620,0,new,5,0,0.0
U001621,0,new,17,0,0.0
U001622,1,new,1,0,0.0
U001623,1,returning,11,0,0.0
U001624,0,returning,0,0,0.0
U001625,1,new,1,0,0.0
U001626,0,returning,4,0,0.0
U001627,1,returning,0,0,0.0
U001628,0,returning,18,0,0.0
U001629,0,returning,19,0,0.0
U001630,1,new,14,1,8.53
U001631,0,new,2,0,0.0
U001632,1,returning,7,0,0.0
U001633,1,returning,2,1,19.1
U001634,1,returning,3,0,0.0
U001635,0,new,7,0,0.0
U001636,0,power,13,0,0.0
U001637,0,returning,0,0,0.0
U001638,1,new,3,0,0.0
U001639,1,new,26,0,0.0
U001640,1,returning,5,1,35.75
U001641,1,returning,27,0,0.0
U001642,1,new,30,0,0.0
U001643,1,power,7,0,0.0
U001644,0,new,3,0,0.0
U001645,1,new,15,0,0.0
U001646,0,power,1,0,0.0
U001647,1,power,2,0,0.0
U001648,1,returning,15,0,0.0
U001649,1,power,5,0,0.0
U001650,0,new,2,0,0.0
U001651,0,power,10,0,0.0
U001652,0,new,13,0,0.0
U001653,0,new,1,0,0.0
U001654,0,new,3,0,0.0
U001655,1,new,2,0,0.0
U001656,1,new,4,1,85.04
U001657,0,new,14,1,28.57
U001658,0,new,12,0,0.0
U001659,0,new,10,0,0.0
U001660,1,returning,0,0,0.0
U001661,1,new,1,1,20.88
U001662,1,new,2,0,0.0
U001663,0,returning,3,0,0.0
U001664,1,power,1,0,0.0
U001665,1,returning,5,0,0.0
U001666,0,new,0,0,0.0
U001667,1,returning,13,0,0.0
U001668,0,new,15,0,0.0
U001669,1,new,8,0,0.0
U001670,0,new,0,0,0.0
U001671,1,returning,22,0,0.0
U001672,1,new,30,0,0.0
U001673,1,new,2,1,16.45
U001674,1,new,12,0,0.0
U001675,0,power,18,0,0.0
U001676,0,returning,7,0,0.0
U001677,0,new,3,0,0.0
U001678,0,returning,6,0,0.0
U001679,1,returning,7,0,0.0
U001680,0,returning,5,0,0.0
U001681,1,new,26,0,0.0
U001682,1,power,13,0,0.0
U001683,1,new,2,0,0.0
U001684,0,returning,8,1,15.84
U001685,1,new,11,0,0.0
U001686,1,new,1,0,0.0
U001687,0,new,4,0,0.0
U001688,1,returning,23,0,0.0
U001689,1,new,8,0,0.0
U001690,0,returning,2,0,0.0
U001691,1,new,1,0,0.0
U001692,0,returning,7,0,0.0
U001693,0,returning,7,1,11.37
U001694,0,returning,4,0,0.0
U001695,0,returning,9,0,0.0
U001696,0,returning,0,0,0.0
U001697,0,new,1,1,13.84
U001698,1,returning,7,1,9.76
U001699,1,new,0,0,0.0
U001700,1,returning,21,0,0.0
U001701,0,returning,1,0,0.0
U001702,0,new,11,0,0.0
U001703,1,new,4,0,0.0
U001704,0,new,5,0,0.0
U001705,0,returning,14,0,0.0
U001706,1,power,6,1,111.35
U001707,0,returning,12,1,67.35
